timestamp_utc,station_id,latitude,longitude,temp_c,pressure_hpa,humidity_pct,source,raw_timestamp_local,raw_temp_c,raw_pressure_mbar,raw_humidity_pct,quality_flags,source_row,original_temp_c,original_pressure_hpa,original_humidity_pct,is_anomaly,anomaly_type,severity,injected_sensor,injection_method,injection_id,injection_seed,injected_temp_c,injected_pressure_hpa,injected_humidity_pct
2015-08-11T04:20:00Z,JENA,50.9271,11.5892,20.51,988.68,78.0,jena_climate_2009_2016,2015-08-11T06:20:00,20.51,988.68,78.0,,347739,20.51,988.68,78.0,0,normal,0,,none,,43,20.51,988.68,78.0
2015-08-11T04:30:00Z,JENA,50.9271,11.5892,20.81,988.78,76.9,jena_climate_2009_2016,2015-08-11T06:30:00,20.81,988.78,76.9,,347740,20.81,988.78,76.9,0,normal,0,,none,,43,20.81,988.78,76.9
2015-08-11T04:40:00Z,JENA,50.9271,11.5892,21.14,988.9,76.0,jena_climate_2009_2016,2015-08-11T06:40:00,21.14,988.9,76.0,,347741,21.14,988.9,76.0,0,normal,0,,none,,43,21.14,988.9,76.0
2015-08-11T04:50:00Z,JENA,50.9271,11.5892,21.5,989.01,74.4,jena_climate_2009_2016,2015-08-11T06:50:00,21.5,989.01,74.4,,347742,21.5,989.01,74.4,0,normal,0,,none,,43,21.5,989.01,74.4
2015-08-11T05:00:00Z,JENA,50.9271,11.5892,21.74,989.11,72.7,jena_climate_2009_2016,2015-08-11T07:00:00,21.74,989.11,72.7,,347743,21.74,989.11,72.7,0,normal,0,,none,,43,21.74,989.11,72.7
2015-08-11T05:10:00Z,JENA,50.9271,11.5892,21.65,989.18,72.7,jena_climate_2009_2016,2015-08-11T07:10:00,21.65,989.18,72.7,,347744,21.65,989.18,72.7,0,normal,0,,none,,43,21.65,989.18,72.7
2015-08-11T05:20:00Z,JENA,50.9271,11.5892,22.08,989.27,71.3,jena_climate_2009_2016,2015-08-11T07:20:00,22.08,989.27,71.3,,347745,22.08,989.27,71.3,0,normal,0,,none,,43,22.08,989.27,71.3
2015-08-11T05:30:00Z,JENA,50.9271,11.5892,21.81,989.36,70.8,jena_climate_2009_2016,2015-08-11T07:30:00,21.81,989.36,70.8,,347746,21.81,989.36,70.8,0,normal,0,,none,,43,21.81,989.36,70.8
2015-08-11T05:40:00Z,JENA,50.9271,11.5892,22.15,989.39,70.3,jena_climate_2009_2016,2015-08-11T07:40:00,22.15,989.39,70.3,,347747,22.15,989.39,70.3,0,normal,0,,none,,43,22.15,989.39,70.3
2015-08-11T05:50:00Z,JENA,50.9271,11.5892,22.31,989.44,69.93,jena_climate_2009_2016,2015-08-11T07:50:00,22.31,989.44,69.93,,347748,22.31,989.44,69.93,0,normal,0,,none,,43,22.31,989.44,69.93
2015-08-11T06:00:00Z,JENA,50.9271,11.5892,22.3,989.49,70.2,jena_climate_2009_2016,2015-08-11T08:00:00,22.3,989.49,70.2,,347749,22.3,989.49,70.2,0,normal,0,,none,,43,22.3,989.49,70.2
2015-08-11T06:10:00Z,JENA,50.9271,11.5892,22.94,989.66,68.33,jena_climate_2009_2016,2015-08-11T08:10:00,22.94,989.66,68.33,,347750,22.94,989.66,68.33,0,normal,0,,none,,43,22.94,989.66,68.33
2015-08-11T06:20:00Z,JENA,50.9271,11.5892,23.02,989.62,67.91,jena_climate_2009_2016,2015-08-11T08:20:00,23.02,989.62,67.91,,347751,23.02,989.62,67.91,0,normal,0,,none,,43,23.02,989.62,67.91
2015-08-11T06:30:00Z,JENA,50.9271,11.5892,22.87,989.61,68.6,jena_climate_2009_2016,2015-08-11T08:30:00,22.87,989.61,68.6,,347752,22.87,989.61,68.6,0,normal,0,,none,,43,22.87,989.61,68.6
2015-08-11T06:40:00Z,JENA,50.9271,11.5892,23.36,989.63,67.2,jena_climate_2009_2016,2015-08-11T08:40:00,23.36,989.63,67.2,,347753,23.36,989.63,67.2,0,normal,0,,none,,43,23.36,989.63,67.2
2015-08-11T06:50:00Z,JENA,50.9271,11.5892,23.65,989.6,65.75,jena_climate_2009_2016,2015-08-11T08:50:00,23.65,989.6,65.75,,347754,23.65,989.6,65.75,0,normal,0,,none,,43,23.65,989.6,65.75
2015-08-11T07:00:00Z,JENA,50.9271,11.5892,23.59,989.59,66.03,jena_climate_2009_2016,2015-08-11T09:00:00,23.59,989.59,66.03,,347755,23.59,989.59,66.03,0,normal,0,,none,,43,23.59,989.59,66.03
2015-08-11T07:10:00Z,JENA,50.9271,11.5892,23.71,989.67,65.92,jena_climate_2009_2016,2015-08-11T09:10:00,23.71,989.67,65.92,,347756,23.71,989.67,65.92,0,normal,0,,none,,43,23.71,989.67,65.92
2015-08-11T07:20:00Z,JENA,50.9271,11.5892,24.03,989.71,65.19,jena_climate_2009_2016,2015-08-11T09:20:00,24.03,989.71,65.19,,347757,24.03,989.71,65.19,0,normal,0,,none,,43,24.03,989.71,65.19
2015-08-11T07:30:00Z,JENA,50.9271,11.5892,24.27,989.74,64.51,jena_climate_2009_2016,2015-08-11T09:30:00,24.27,989.74,64.51,,347758,24.27,989.74,64.51,0,normal,0,,none,,43,24.27,989.74,64.51
2015-08-11T07:40:00Z,JENA,50.9271,11.5892,24.47,989.72,64.04,jena_climate_2009_2016,2015-08-11T09:40:00,24.47,989.72,64.04,,347759,24.47,989.72,64.04,0,normal,0,,none,,43,24.47,989.72,64.04
2015-08-11T07:50:00Z,JENA,50.9271,11.5892,24.6,989.76,63.18,jena_climate_2009_2016,2015-08-11T09:50:00,24.6,989.76,63.18,,347760,24.6,989.76,63.18,0,normal,0,,none,,43,24.6,989.76,63.18
2015-08-11T08:00:00Z,JENA,50.9271,11.5892,24.85,989.73,62.55,jena_climate_2009_2016,2015-08-11T10:00:00,24.85,989.73,62.55,,347761,24.85,989.73,62.55,0,normal,0,,none,,43,24.85,989.73,62.55
2015-08-11T08:10:00Z,JENA,50.9271,11.5892,25.05,989.7,61.97,jena_climate_2009_2016,2015-08-11T10:10:00,25.05,989.7,61.97,,347762,25.05,989.7,61.97,0,normal,0,,none,,43,25.05,989.7,61.97
2015-08-11T08:20:00Z,JENA,50.9271,11.5892,25.15,989.7,61.52,jena_climate_2009_2016,2015-08-11T10:20:00,25.15,989.7,61.52,,347763,25.15,989.7,61.52,0,normal,0,,none,,43,25.15,989.7,61.52
2015-08-11T08:30:00Z,JENA,50.9271,11.5892,25.76,989.68,59.7,jena_climate_2009_2016,2015-08-11T10:30:00,25.76,989.68,59.7,,347764,25.76,989.68,59.7,0,normal,0,,none,,43,25.76,989.68,59.7
2015-08-11T08:40:00Z,JENA,50.9271,11.5892,25.67,989.7,59.41,jena_climate_2009_2016,2015-08-11T10:40:00,25.67,989.7,59.41,,347765,25.67,989.7,59.41,0,normal,0,,none,,43,25.67,989.7,59.41
2015-08-11T08:50:00Z,JENA,50.9271,11.5892,25.62,989.78,59.8,jena_climate_2009_2016,2015-08-11T10:50:00,25.62,989.78,59.8,,347766,25.62,989.78,59.8,0,normal,0,,none,,43,25.62,989.78,59.8
2015-08-11T09:00:00Z,JENA,50.9271,11.5892,25.74,989.73,59.16,jena_climate_2009_2016,2015-08-11T11:00:00,25.74,989.73,59.16,,347767,25.74,989.73,59.16,0,normal,0,,none,,43,25.74,989.73,59.16
2015-08-11T09:10:00Z,JENA,50.9271,11.5892,25.95,989.7,58.59,jena_climate_2009_2016,2015-08-11T11:10:00,25.95,989.7,58.59,,347768,25.95,989.7,58.59,0,normal,0,,none,,43,25.95,989.7,58.59
2015-08-11T09:20:00Z,JENA,50.9271,11.5892,26.33,989.64,57.48,jena_climate_2009_2016,2015-08-11T11:20:00,26.33,989.64,57.48,,347769,26.33,989.64,57.48,0,normal,0,,none,,43,26.33,989.64,57.48
2015-08-11T09:30:00Z,JENA,50.9271,11.5892,26.57,989.62,56.31,jena_climate_2009_2016,2015-08-11T11:30:00,26.57,989.62,56.31,,347770,26.57,989.62,56.31,0,normal,0,,none,,43,26.57,989.62,56.31
2015-08-11T09:40:00Z,JENA,50.9271,11.5892,27.09,989.6,54.65,jena_climate_2009_2016,2015-08-11T11:40:00,27.09,989.6,54.65,,347771,27.09,989.6,54.65,0,normal,0,,none,,43,27.09,989.6,54.65
2015-08-11T09:50:00Z,JENA,50.9271,11.5892,26.95,989.56,54.82,jena_climate_2009_2016,2015-08-11T11:50:00,26.95,989.56,54.82,,347772,26.95,989.56,54.82,0,normal,0,,none,,43,26.95,989.56,54.82
2015-08-11T10:00:00Z,JENA,50.9271,11.5892,27.01,989.54,54.38,jena_climate_2009_2016,2015-08-11T12:00:00,27.01,989.54,54.38,,347773,27.01,989.54,54.38,0,normal,0,,none,,43,27.01,989.54,54.38
2015-08-11T10:10:00Z,JENA,50.9271,11.5892,27.01,989.51,54.79,jena_climate_2009_2016,2015-08-11T12:10:00,27.01,989.51,54.79,,347774,27.01,989.51,54.79,0,normal,0,,none,,43,27.01,989.51,54.79
2015-08-11T10:20:00Z,JENA,50.9271,11.5892,27.42,989.54,53.51,jena_climate_2009_2016,2015-08-11T12:20:00,27.42,989.54,53.51,,347775,27.42,989.54,53.51,0,normal,0,,none,,43,27.42,989.54,53.51
2015-08-11T10:30:00Z,JENA,50.9271,11.5892,27.67,989.51,52.68,jena_climate_2009_2016,2015-08-11T12:30:00,27.67,989.51,52.68,,347776,27.67,989.51,52.68,0,normal,0,,none,,43,27.67,989.51,52.68
2015-08-11T10:40:00Z,JENA,50.9271,11.5892,27.8,989.48,51.88,jena_climate_2009_2016,2015-08-11T12:40:00,27.8,989.48,51.88,,347777,27.8,989.48,51.88,0,normal,0,,none,,43,27.8,989.48,51.88
2015-08-11T10:50:00Z,JENA,50.9271,11.5892,28.07,989.41,51.37,jena_climate_2009_2016,2015-08-11T12:50:00,28.07,989.41,51.37,,347778,28.07,989.41,51.37,0,normal,0,,none,,43,28.07,989.41,51.37
2015-08-11T11:00:00Z,JENA,50.9271,11.5892,28.78,989.34,49.77,jena_climate_2009_2016,2015-08-11T13:00:00,28.78,989.34,49.77,,347779,28.78,989.34,49.77,0,normal,0,,none,,43,28.78,989.34,49.77
2015-08-11T11:10:00Z,JENA,50.9271,11.5892,28.47,989.25,50.2,jena_climate_2009_2016,2015-08-11T13:10:00,28.47,989.25,50.2,,347780,28.47,989.25,50.2,0,normal,0,,none,,43,28.47,989.25,50.2
2015-08-11T11:20:00Z,JENA,50.9271,11.5892,28.44,989.25,50.03,jena_climate_2009_2016,2015-08-11T13:20:00,28.44,989.25,50.03,,347781,28.44,989.25,50.03,0,normal,0,,none,,43,28.44,989.25,50.03
2015-08-11T11:30:00Z,JENA,50.9271,11.5892,28.78,989.25,49.33,jena_climate_2009_2016,2015-08-11T13:30:00,28.78,989.25,49.33,,347782,28.78,989.25,49.33,0,normal,0,,none,,43,28.78,989.25,49.33
2015-08-11T11:40:00Z,JENA,50.9271,11.5892,28.96,989.23,48.88,jena_climate_2009_2016,2015-08-11T13:40:00,28.96,989.23,48.88,,347783,28.96,989.23,48.88,0,normal,0,,none,,43,28.96,989.23,48.88
2015-08-11T11:50:00Z,JENA,50.9271,11.5892,28.99,989.2,48.63,jena_climate_2009_2016,2015-08-11T13:50:00,28.99,989.2,48.63,,347784,28.99,989.2,48.63,0,normal,0,,none,,43,28.99,989.2,48.63
2015-08-11T12:00:00Z,JENA,50.9271,11.5892,29.3,989.13,48.24,jena_climate_2009_2016,2015-08-11T14:00:00,29.3,989.13,48.24,,347785,29.3,989.13,48.24,0,normal,0,,none,,43,29.3,989.13,48.24
2015-08-11T12:10:00Z,JENA,50.9271,11.5892,29.2,989.11,48.62,jena_climate_2009_2016,2015-08-11T14:10:00,29.2,989.11,48.62,,347786,29.2,989.11,48.62,0,normal,0,,none,,43,29.2,989.11,48.62
2015-08-11T12:20:00Z,JENA,50.9271,11.5892,29.39,989.05,48.06,jena_climate_2009_2016,2015-08-11T14:20:00,29.39,989.05,48.06,,347787,29.39,989.05,48.06,0,normal,0,,none,,43,29.39,989.05,48.06
2015-08-11T12:30:00Z,JENA,50.9271,11.5892,29.7,989.1,47.26,jena_climate_2009_2016,2015-08-11T14:30:00,29.7,989.1,47.26,,347788,29.7,989.1,47.26,0,normal,0,,none,,43,29.7,989.1,47.26
2015-08-11T12:40:00Z,JENA,50.9271,11.5892,29.35,989.15,47.67,jena_climate_2009_2016,2015-08-11T14:40:00,29.35,989.15,47.67,,347789,29.35,989.15,47.67,0,normal,0,,none,,43,29.35,989.15,47.67
2015-08-11T12:50:00Z,JENA,50.9271,11.5892,29.59,989.11,47.37,jena_climate_2009_2016,2015-08-11T14:50:00,29.59,989.11,47.37,,347790,29.59,989.11,47.37,0,normal,0,,none,,43,29.59,989.11,47.37
2015-08-11T13:00:00Z,JENA,50.9271,11.5892,29.44,989.13,47.33,jena_climate_2009_2016,2015-08-11T15:00:00,29.44,989.13,47.33,,347791,29.44,989.13,47.33,0,normal,0,,none,,43,29.44,989.13,47.33
2015-08-11T13:10:00Z,JENA,50.9271,11.5892,29.94,989.08,46.69,jena_climate_2009_2016,2015-08-11T15:10:00,29.94,989.08,46.69,,347792,29.94,989.08,46.69,0,normal,0,,none,,43,29.94,989.08,46.69
2015-08-11T13:20:00Z,JENA,50.9271,11.5892,29.67,989.06,46.69,jena_climate_2009_2016,2015-08-11T15:20:00,29.67,989.06,46.69,,347793,29.67,989.06,46.69,0,normal,0,,none,,43,29.67,989.06,46.69
2015-08-11T13:30:00Z,JENA,50.9271,11.5892,29.62,989.05,46.56,jena_climate_2009_2016,2015-08-11T15:30:00,29.62,989.05,46.56,,347794,29.62,989.05,46.56,0,normal,0,,none,,43,29.62,989.05,46.56
2015-08-11T13:40:00Z,JENA,50.9271,11.5892,29.72,989.06,46.0,jena_climate_2009_2016,2015-08-11T15:40:00,29.72,989.06,46.0,,347795,29.72,989.06,46.0,0,normal,0,,none,,43,29.72,989.06,46.0
2015-08-11T13:50:00Z,JENA,50.9271,11.5892,29.55,989.03,45.84,jena_climate_2009_2016,2015-08-11T15:50:00,29.55,989.03,45.84,,347796,29.55,989.03,45.84,0,normal,0,,none,,43,29.55,989.03,45.84
2015-08-11T14:00:00Z,JENA,50.9271,11.5892,29.18,989.05,46.66,jena_climate_2009_2016,2015-08-11T16:00:00,29.18,989.05,46.66,,347797,29.18,989.05,46.66,0,normal,0,,none,,43,29.18,989.05,46.66
2015-08-11T14:10:00Z,JENA,50.9271,11.5892,29.27,989.08,46.33,jena_climate_2009_2016,2015-08-11T16:10:00,29.27,989.08,46.33,,347798,29.27,989.08,46.33,0,normal,0,,none,,43,29.27,989.08,46.33
2015-08-11T14:20:00Z,JENA,50.9271,11.5892,29.14,989.19,46.53,jena_climate_2009_2016,2015-08-11T16:20:00,29.14,989.19,46.53,,347799,29.14,989.19,46.53,0,normal,0,,none,,43,29.14,989.19,46.53
2015-08-11T14:30:00Z,JENA,50.9271,11.5892,28.94,989.24,47.05,jena_climate_2009_2016,2015-08-11T16:30:00,28.94,989.24,47.05,,347800,28.94,989.24,47.05,0,normal,0,,none,,43,28.94,989.24,47.05
2015-08-11T14:40:00Z,JENA,50.9271,11.5892,28.75,989.34,47.51,jena_climate_2009_2016,2015-08-11T16:40:00,28.75,989.34,47.51,,347801,28.75,989.34,47.51,0,normal,0,,none,,43,28.75,989.34,47.51
2015-08-11T14:50:00Z,JENA,50.9271,11.5892,28.53,989.44,48.01,jena_climate_2009_2016,2015-08-11T16:50:00,28.53,989.44,48.01,,347802,28.53,989.44,48.01,0,normal,0,,none,,43,28.53,989.44,48.01
2015-08-11T15:00:00Z,JENA,50.9271,11.5892,28.46,989.56,47.89,jena_climate_2009_2016,2015-08-11T17:00:00,28.46,989.56,47.89,,347803,28.46,989.56,47.89,0,normal,0,,none,,43,28.46,989.56,47.89
2015-08-11T15:10:00Z,JENA,50.9271,11.5892,28.43,989.54,48.16,jena_climate_2009_2016,2015-08-11T17:10:00,28.43,989.54,48.16,,347804,28.43,989.54,48.16,0,normal,0,,none,,43,28.43,989.54,48.16
2015-08-11T15:20:00Z,JENA,50.9271,11.5892,28.44,989.66,47.87,jena_climate_2009_2016,2015-08-11T17:20:00,28.44,989.66,47.87,,347805,28.44,989.66,47.87,0,normal,0,,none,,43,28.44,989.66,47.87
2015-08-11T15:30:00Z,JENA,50.9271,11.5892,28.32,989.82,47.94,jena_climate_2009_2016,2015-08-11T17:30:00,28.32,989.82,47.94,,347806,28.32,989.82,47.94,0,normal,0,,none,,43,28.32,989.82,47.94
2015-08-11T15:40:00Z,JENA,50.9271,11.5892,28.26,989.82,47.76,jena_climate_2009_2016,2015-08-11T17:40:00,28.26,989.82,47.76,,347807,28.26,989.82,47.76,0,normal,0,,none,,43,28.26,989.82,47.76
2015-08-11T15:50:00Z,JENA,50.9271,11.5892,28.25,989.91,48.09,jena_climate_2009_2016,2015-08-11T17:50:00,28.25,989.91,48.09,,347808,28.25,989.91,48.09,0,normal,0,,none,,43,28.25,989.91,48.09
2015-08-11T16:00:00Z,JENA,50.9271,11.5892,28.14,989.94,48.54,jena_climate_2009_2016,2015-08-11T18:00:00,28.14,989.94,48.54,,347809,28.14,989.94,48.54,0,normal,0,,none,,43,28.14,989.94,48.54
2015-08-11T16:10:00Z,JENA,50.9271,11.5892,28.04,989.94,48.88,jena_climate_2009_2016,2015-08-11T18:10:00,28.04,989.94,48.88,,347810,28.04,989.94,48.88,0,normal,0,,none,,43,28.04,989.94,48.88
2015-08-11T16:20:00Z,JENA,50.9271,11.5892,27.88,989.91,49.53,jena_climate_2009_2016,2015-08-11T18:20:00,27.88,989.91,49.53,,347811,27.88,989.91,49.53,0,normal,0,,none,,43,27.88,989.91,49.53
2015-08-11T16:30:00Z,JENA,50.9271,11.5892,27.59,989.97,50.22,jena_climate_2009_2016,2015-08-11T18:30:00,27.59,989.97,50.22,,347812,27.59,989.97,50.22,0,normal,0,,none,,43,27.59,989.97,50.22
2015-08-11T16:40:00Z,JENA,50.9271,11.5892,27.16,990.01,51.24,jena_climate_2009_2016,2015-08-11T18:40:00,27.16,990.01,51.24,,347813,27.16,990.01,51.24,0,normal,0,,none,,43,27.16,990.01,51.24
2015-08-11T16:50:00Z,JENA,50.9271,11.5892,26.9,990.08,52.32,jena_climate_2009_2016,2015-08-11T18:50:00,26.9,990.08,52.32,,347814,26.9,990.08,52.32,0,normal,0,,none,,43,26.9,990.08,52.32
2015-08-11T17:00:00Z,JENA,50.9271,11.5892,26.67,990.36,53.57,jena_climate_2009_2016,2015-08-11T19:00:00,26.67,990.36,53.57,,347815,26.67,990.36,53.57,0,normal,0,,none,,43,26.67,990.36,53.57
2015-08-11T17:10:00Z,JENA,50.9271,11.5892,26.4,990.51,54.65,jena_climate_2009_2016,2015-08-11T19:10:00,26.4,990.51,54.65,,347816,26.4,990.51,54.65,0,normal,0,,none,,43,26.4,990.51,54.65
2015-08-11T17:20:00Z,JENA,50.9271,11.5892,26.21,990.56,55.26,jena_climate_2009_2016,2015-08-11T19:20:00,26.21,990.56,55.26,,347817,26.21,990.56,55.26,0,normal,0,,none,,43,26.21,990.56,55.26
2015-08-11T17:30:00Z,JENA,50.9271,11.5892,26.03,990.58,55.74,jena_climate_2009_2016,2015-08-11T19:30:00,26.03,990.58,55.74,,347818,26.03,990.58,55.74,0,normal,0,,none,,43,26.03,990.58,55.74
2015-08-11T17:40:00Z,JENA,50.9271,11.5892,25.84,990.6,56.17,jena_climate_2009_2016,2015-08-11T19:40:00,25.84,990.6,56.17,,347819,25.84,990.6,56.17,0,normal,0,,none,,43,25.84,990.6,56.17
2015-08-11T17:50:00Z,JENA,50.9271,11.5892,25.6,990.72,57.01,jena_climate_2009_2016,2015-08-11T19:50:00,25.6,990.72,57.01,,347820,25.6,990.72,57.01,0,normal,0,,none,,43,25.6,990.72,57.01
2015-08-11T18:00:00Z,JENA,50.9271,11.5892,25.3,990.88,58.06,jena_climate_2009_2016,2015-08-11T20:00:00,25.3,990.88,58.06,,347821,25.3,990.88,58.06,0,normal,0,,none,,43,25.3,990.88,58.06
2015-08-11T18:10:00Z,JENA,50.9271,11.5892,25.03,991.07,59.03,jena_climate_2009_2016,2015-08-11T20:10:00,25.03,991.07,59.03,,347822,25.03,991.07,59.03,0,normal,0,,none,,43,25.03,991.07,59.03
2015-08-11T18:20:00Z,JENA,50.9271,11.5892,24.8,991.31,59.84,jena_climate_2009_2016,2015-08-11T20:20:00,24.8,991.31,59.84,,347823,24.8,991.31,59.84,0,normal,0,,none,,43,24.8,991.31,59.84
2015-08-11T18:30:00Z,JENA,50.9271,11.5892,24.62,991.49,60.44,jena_climate_2009_2016,2015-08-11T20:30:00,24.62,991.49,60.44,,347824,24.62,991.49,60.44,0,normal,0,,none,,43,24.62,991.49,60.44
2015-08-11T18:40:00Z,JENA,50.9271,11.5892,24.44,991.63,60.77,jena_climate_2009_2016,2015-08-11T20:40:00,24.44,991.63,60.77,,347825,24.44,991.63,60.77,0,normal,0,,none,,43,24.44,991.63,60.77
2015-08-11T18:50:00Z,JENA,50.9271,11.5892,24.24,991.82,61.34,jena_climate_2009_2016,2015-08-11T20:50:00,24.24,991.82,61.34,,347826,24.24,991.82,61.34,0,normal,0,,none,,43,24.24,991.82,61.34
2015-08-11T19:00:00Z,JENA,50.9271,11.5892,24.05,991.93,61.94,jena_climate_2009_2016,2015-08-11T21:00:00,24.05,991.93,61.94,,347827,24.05,991.93,61.94,0,normal,0,,none,,43,24.05,991.93,61.94
2015-08-11T19:10:00Z,JENA,50.9271,11.5892,23.88,991.93,62.4,jena_climate_2009_2016,2015-08-11T21:10:00,23.88,991.93,62.4,,347828,23.88,991.93,62.4,0,normal,0,,none,,43,23.88,991.93,62.4
2015-08-11T19:20:00Z,JENA,50.9271,11.5892,23.77,991.86,62.51,jena_climate_2009_2016,2015-08-11T21:20:00,23.77,991.86,62.51,,347829,23.77,991.86,62.51,0,normal,0,,none,,43,23.77,991.86,62.51
2015-08-11T19:30:00Z,JENA,50.9271,11.5892,23.67,991.91,62.7,jena_climate_2009_2016,2015-08-11T21:30:00,23.67,991.91,62.7,,347830,23.67,991.91,62.7,0,normal,0,,none,,43,23.67,991.91,62.7
2015-08-11T19:40:00Z,JENA,50.9271,11.5892,23.56,992.07,62.96,jena_climate_2009_2016,2015-08-11T21:40:00,23.56,992.07,62.96,,347831,23.56,992.07,62.96,0,normal,0,,none,,43,23.56,992.07,62.96
2015-08-11T19:50:00Z,JENA,50.9271,11.5892,23.43,992.17,63.44,jena_climate_2009_2016,2015-08-11T21:50:00,23.43,992.17,63.44,,347832,23.43,992.17,63.44,0,normal,0,,none,,43,23.43,992.17,63.44
2015-08-11T20:00:00Z,JENA,50.9271,11.5892,23.31,992.25,64.33,jena_climate_2009_2016,2015-08-11T22:00:00,23.31,992.25,64.33,,347833,23.31,992.25,64.33,0,normal,0,,none,,43,23.31,992.25,64.33
2015-08-11T20:10:00Z,JENA,50.9271,11.5892,23.21,992.37,65.05,jena_climate_2009_2016,2015-08-11T22:10:00,23.21,992.37,65.05,,347834,23.21,992.37,65.05,0,normal,0,,none,,43,23.21,992.37,65.05
2015-08-11T20:20:00Z,JENA,50.9271,11.5892,23.08,992.5,65.89,jena_climate_2009_2016,2015-08-11T22:20:00,23.08,992.5,65.89,,347835,23.08,992.5,65.89,0,normal,0,,none,,43,23.08,992.5,65.89
2015-08-11T20:30:00Z,JENA,50.9271,11.5892,22.94,992.67,66.54,jena_climate_2009_2016,2015-08-11T22:30:00,22.94,992.67,66.54,,347836,22.94,992.67,66.54,0,normal,0,,none,,43,22.94,992.67,66.54
2015-08-11T20:40:00Z,JENA,50.9271,11.5892,22.82,992.69,67.11,jena_climate_2009_2016,2015-08-11T22:40:00,22.82,992.69,67.11,,347837,22.82,992.69,67.11,0,normal,0,,none,,43,22.82,992.69,67.11
2015-08-11T20:50:00Z,JENA,50.9271,11.5892,22.73,992.79,67.51,jena_climate_2009_2016,2015-08-11T22:50:00,22.73,992.79,67.51,,347838,22.73,992.79,67.51,0,normal,0,,none,,43,22.73,992.79,67.51
2015-08-11T21:00:00Z,JENA,50.9271,11.5892,22.59,992.89,68.23,jena_climate_2009_2016,2015-08-11T23:00:00,22.59,992.89,68.23,,347839,22.59,992.89,68.23,0,normal,0,,none,,43,22.59,992.89,68.23
2015-08-11T21:10:00Z,JENA,50.9271,11.5892,22.42,992.93,68.99,jena_climate_2009_2016,2015-08-11T23:10:00,22.42,992.93,68.99,,347840,22.42,992.93,68.99,0,normal,0,,none,,43,22.42,992.93,68.99
2015-08-11T21:20:00Z,JENA,50.9271,11.5892,22.28,992.96,69.61,jena_climate_2009_2016,2015-08-11T23:20:00,22.28,992.96,69.61,,347841,22.28,992.96,69.61,0,normal,0,,none,,43,22.28,992.96,69.61
2015-08-11T21:30:00Z,JENA,50.9271,11.5892,22.17,993.03,70.2,jena_climate_2009_2016,2015-08-11T23:30:00,22.17,993.03,70.2,,347842,22.17,993.03,70.2,0,normal,0,,none,,43,22.17,993.03,70.2
2015-08-11T21:40:00Z,JENA,50.9271,11.5892,22.03,993.01,71.1,jena_climate_2009_2016,2015-08-11T23:40:00,22.03,993.01,71.1,,347843,22.03,993.01,71.1,0,normal,0,,none,,43,22.03,993.01,71.1
2015-08-11T21:50:00Z,JENA,50.9271,11.5892,21.93,993.02,71.9,jena_climate_2009_2016,2015-08-11T23:50:00,21.93,993.02,71.9,,347844,21.93,993.02,71.9,0,normal,0,,none,,43,21.93,993.02,71.9
2015-08-11T22:00:00Z,JENA,50.9271,11.5892,21.8,993.09,72.6,jena_climate_2009_2016,2015-08-12T00:00:00,21.8,993.09,72.6,,347845,21.8,993.09,72.6,0,normal,0,,none,,43,21.8,993.09,72.6
2015-08-11T22:10:00Z,JENA,50.9271,11.5892,21.68,993.1,73.2,jena_climate_2009_2016,2015-08-12T00:10:00,21.68,993.1,73.2,,347846,21.68,993.1,73.2,0,normal,0,,none,,43,21.68,993.1,73.2
2015-08-11T22:20:00Z,JENA,50.9271,11.5892,21.54,993.03,73.9,jena_climate_2009_2016,2015-08-12T00:20:00,21.54,993.03,73.9,,347847,21.54,993.03,73.9,0,normal,0,,none,,43,21.54,993.03,73.9
2015-08-11T22:30:00Z,JENA,50.9271,11.5892,21.35,993.04,74.6,jena_climate_2009_2016,2015-08-12T00:30:00,21.35,993.04,74.6,,347848,21.35,993.04,74.6,0,normal,0,,none,,43,21.35,993.04,74.6
2015-08-11T22:40:00Z,JENA,50.9271,11.5892,21.2,993.14,75.3,jena_climate_2009_2016,2015-08-12T00:40:00,21.2,993.14,75.3,,347849,21.2,993.14,75.3,0,normal,0,,none,,43,21.2,993.14,75.3
2015-08-11T22:50:00Z,JENA,50.9271,11.5892,21.14,993.1,75.4,jena_climate_2009_2016,2015-08-12T00:50:00,21.14,993.1,75.4,,347850,21.14,993.1,75.4,0,normal,0,,none,,43,21.14,993.1,75.4
2015-08-11T23:00:00Z,JENA,50.9271,11.5892,21.01,993.13,75.9,jena_climate_2009_2016,2015-08-12T01:00:00,21.01,993.13,75.9,,347851,21.01,993.13,75.9,0,normal,0,,none,,43,21.01,993.13,75.9
2015-08-11T23:10:00Z,JENA,50.9271,11.5892,20.91,993.11,76.0,jena_climate_2009_2016,2015-08-12T01:10:00,20.91,993.11,76.0,,347852,20.91,993.11,76.0,0,normal,0,,none,,43,20.91,993.11,76.0
2015-08-11T23:20:00Z,JENA,50.9271,11.5892,20.81,993.22,76.3,jena_climate_2009_2016,2015-08-12T01:20:00,20.81,993.22,76.3,,347853,20.81,993.22,76.3,0,normal,0,,none,,43,20.81,993.22,76.3
2015-08-11T23:30:00Z,JENA,50.9271,11.5892,20.7,993.37,76.4,jena_climate_2009_2016,2015-08-12T01:30:00,20.7,993.37,76.4,,347854,20.7,993.37,76.4,0,normal,0,,none,,43,20.7,993.37,76.4
